o,d,Predict_flow,Actual_flow
28.0,1061.0,14.141146,2.0
28.0,1790.0,13.812559,2.0
29.0,437.0,3.0,2.0
30.0,1419.0,6.0,2.0
32.0,1825.0,3.0,2.0
33.0,1204.0,2.0,2.0
42.0,193.0,9.882257,2.0
42.0,194.0,9.91998,3.0
42.0,1852.0,11.140973,2.0
42.0,578.0,11.05679,6.0
45.0,1733.0,8.202523,2.0
45.0,2006.0,7.797476,2.0
47.0,549.0,2.0,2.0
53.0,57.0,20.0,5.0
54.0,1936.0,13.641841,2.0
54.0,1020.0,13.358157,2.0
57.0,1783.0,60.809017,42.0
57.0,1784.0,30.486828,5.0
57.0,1281.0,25.989897,2.0
57.0,1369.0,30.144875,8.0
57.0,3.0,26.060633,4.0
57.0,1571.0,25.82065,2.0
57.0,425.0,26.096735,2.0
57.0,1981.0,25.860838,2.0
57.0,909.0,27.67714,2.0
57.0,1271.0,26.128664,2.0
57.0,1153.0,24.262506,2.0
57.0,1443.0,26.939667,2.0
57.0,785.0,26.08285,2.0
57.0,191.0,69.34888,15.0
57.0,1808.0,42.290844,4.0
61.0,1872.0,17.072577,3.0
61.0,1334.0,13.744153,2.0
61.0,1371.0,15.487696,3.0
61.0,1892.0,14.695576,2.0
66.0,5.0,9.0,2.0
68.0,1485.0,5.820457,2.0
68.0,1780.0,5.76508,2.0
68.0,1965.0,5.455365,2.0
68.0,1529.0,5.9590974,2.0
75.0,1968.0,16.0,2.0
76.0,206.0,22.121946,2.0
76.0,1124.0,24.1483,6.0
76.0,1177.0,21.729753,3.0
87.0,331.0,11.0,2.0
89.0,105.0,10.559878,2.0
89.0,1757.0,11.863842,3.0
89.0,99.0,11.258714,2.0
89.0,411.0,12.728398,5.0
89.0,1759.0,10.513709,3.0
89.0,294.0,10.719432,2.0
89.0,364.0,12.469342,3.0
89.0,410.0,11.296765,5.0
89.0,357.0,11.58992,4.0
93.0,469.0,32.17167,2.0
93.0,1978.0,36.818073,7.0
93.0,94.0,24.01026,2.0
94.0,1576.0,3.347258,2.0
94.0,1816.0,3.2389076,2.0
94.0,1794.0,3.3897798,2.0
94.0,563.0,3.0240548,2.0
96.0,402.0,4.838269,2.0
96.0,206.0,5.1617312,2.0
99.0,410.0,15.0,2.0
103.0,106.0,11.0,3.0
104.0,1757.0,9.0,2.0
105.0,292.0,6.0323024,2.0
105.0,80.0,5.967697,2.0
106.0,410.0,16.267673,4.0
106.0,89.0,16.01685,2.0
106.0,1884.0,13.715479,2.0
107.0,1134.0,6.239475,2.0
107.0,1133.0,8.760525,2.0
108.0,835.0,45.0,2.0
109.0,204.0,29.665993,3.0
109.0,833.0,25.357933,5.0
109.0,1981.0,26.064535,4.0
109.0,1978.0,23.348024,2.0
109.0,815.0,38.26185,3.0
109.0,1111.0,25.301666,3.0
110.0,1124.0,5.012721,2.0
110.0,1971.0,4.9872794,2.0
111.0,491.0,16.847847,3.0
111.0,1177.0,15.548085,4.0
111.0,156.0,16.604065,3.0
112.0,240.0,17.727303,2.0
112.0,809.0,32.58801,3.0
112.0,206.0,36.84984,7.0
112.0,1120.0,15.83485,2.0
114.0,809.0,20.0,2.0
116.0,364.0,17.0,3.0
119.0,1278.0,16.002186,3.0
119.0,955.0,9.997814,2.0
120.0,1252.0,5.0,2.0
121.0,1807.0,25.757017,3.0
121.0,2027.0,18.228128,4.0
121.0,1999.0,14.925921,2.0
121.0,774.0,14.088931,2.0
122.0,1816.0,19.609898,10.0
122.0,791.0,16.390102,2.0
127.0,139.0,3.59028,2.0
127.0,155.0,3.40972,3.0
129.0,1694.0,7.007101,2.0
129.0,456.0,10.212935,3.0
129.0,132.0,10.779964,2.0
131.0,1230.0,15.172475,2.0
131.0,132.0,23.827526,6.0
132.0,163.0,24.521164,2.0
132.0,133.0,25.256653,4.0
132.0,1183.0,31.189354,2.0
132.0,156.0,26.518152,2.0
132.0,1204.0,24.265162,2.0
132.0,1230.0,38.249527,10.0
135.0,1121.0,13.0,2.0
136.0,145.0,19.0,2.0
137.0,154.0,9.477106,2.0
137.0,1173.0,10.867205,2.0
137.0,1962.0,9.615336,3.0
137.0,128.0,10.040355,2.0
140.0,196.0,21.608604,2.0
140.0,896.0,29.226805,3.0
140.0,1747.0,22.826033,2.0
140.0,463.0,22.094555,2.0
140.0,1065.0,23.229885,2.0
140.0,1045.0,24.944538,2.0
140.0,461.0,25.069578,3.0
143.0,156.0,22.0,3.0
145.0,121.0,7.962755,2.0
145.0,166.0,11.152082,5.0
145.0,836.0,8.482768,2.0
145.0,137.0,9.352123,3.0
145.0,1947.0,8.655171,2.0
145.0,1224.0,20.395098,3.0
147.0,239.0,7.587374,3.0
147.0,1219.0,7.2793565,2.0
147.0,156.0,9.133268,2.0
149.0,1184.0,53.329998,3.0
149.0,115.0,41.223473,2.0
149.0,244.0,41.446537,2.0
150.0,166.0,12.471995,3.0
150.0,239.0,13.353966,2.0
150.0,151.0,16.716644,4.0
150.0,1204.0,13.654274,2.0
150.0,1180.0,13.520895,2.0
150.0,705.0,12.064154,2.0
150.0,1205.0,13.218073,5.0
151.0,240.0,12.910978,4.0
151.0,1180.0,8.845663,4.0
151.0,1224.0,12.823263,8.0
151.0,1205.0,8.301828,2.0
151.0,156.0,17.24909,8.0
151.0,343.0,8.86917,3.0
152.0,166.0,18.0,4.0
154.0,1236.0,2.0,2.0
155.0,206.0,21.798834,4.0
155.0,1188.0,14.468787,2.0
155.0,664.0,15.094632,2.0
155.0,89.0,15.185605,2.0
155.0,1189.0,17.091446,2.0
155.0,1130.0,14.182746,2.0
155.0,402.0,16.393032,3.0
155.0,1234.0,15.501012,2.0
155.0,1319.0,15.653965,3.0
155.0,137.0,15.162334,5.0
155.0,343.0,15.632891,2.0
155.0,145.0,24.751513,11.0
155.0,1203.0,14.858631,2.0
155.0,1317.0,14.254856,3.0
155.0,132.0,17.389502,2.0
155.0,1184.0,24.587572,4.0
155.0,1757.0,14.208508,2.0
155.0,143.0,14.784138,3.0
156.0,355.0,19.817635,2.0
156.0,135.0,19.89607,2.0
156.0,1196.0,25.87245,7.0
156.0,1122.0,20.172892,2.0
156.0,1195.0,21.400934,3.0
156.0,138.0,20.204824,2.0
156.0,137.0,20.387897,2.0
156.0,1127.0,20.074406,2.0
156.0,151.0,23.92389,3.0
156.0,340.0,21.24901,2.0
157.0,1112.0,13.861034,3.0
157.0,109.0,13.061652,2.0
157.0,856.0,12.731102,2.0
157.0,1111.0,20.34621,9.0
159.0,534.0,17.436075,3.0
159.0,1121.0,17.210423,2.0
159.0,1160.0,19.994934,2.0
159.0,157.0,18.720581,5.0
159.0,851.0,17.43275,2.0
159.0,557.0,21.342857,11.0
159.0,109.0,27.408346,4.0
159.0,1112.0,45.629234,3.0
159.0,855.0,19.824804,3.0
160.0,1111.0,11.0,2.0
166.0,127.0,9.296633,3.0
166.0,1198.0,9.29207,4.0
166.0,145.0,17.552843,10.0
166.0,128.0,9.828808,4.0
166.0,139.0,9.499094,3.0
166.0,138.0,9.530552,4.0
167.0,1209.0,18.836618,3.0
167.0,1191.0,17.85258,6.0
167.0,1844.0,15.238653,2.0
167.0,2025.0,16.879606,2.0
167.0,673.0,16.825058,2.0
167.0,1046.0,17.579992,2.0
167.0,1273.0,17.832783,2.0
167.0,1847.0,19.50351,2.0
167.0,1284.0,17.6177,2.0
167.0,1208.0,31.833488,8.0
168.0,167.0,32.0,7.0
169.0,171.0,13.466422,2.0
169.0,140.0,23.53358,4.0
176.0,1323.0,25.723438,2.0
176.0,1742.0,26.268232,4.0
176.0,1666.0,61.4483,17.0
176.0,17.0,24.594217,2.0
176.0,503.0,34.057625,2.0
176.0,1670.0,23.074953,3.0
176.0,31.0,23.716124,2.0
176.0,1852.0,38.030563,12.0
176.0,14.0,52.789265,4.0
176.0,7.0,29.125446,8.0
176.0,1816.0,23.17186,2.0
178.0,1696.0,4.0,2.0
179.0,180.0,18.0,2.0
185.0,438.0,6.0,2.0
191.0,1779.0,14.156792,8.0
191.0,1016.0,14.514367,2.0
191.0,1899.0,14.583404,2.0
191.0,2011.0,29.362108,2.0
191.0,1907.0,14.604334,4.0
191.0,194.0,39.366226,29.0
191.0,1422.0,14.3591385,2.0
191.0,1902.0,18.631794,4.0
191.0,182.0,15.268728,2.0
191.0,1696.0,16.434904,8.0
191.0,1890.0,23.669283,7.0
191.0,1371.0,26.819937,11.0
191.0,1861.0,14.3827095,3.0
191.0,1435.0,14.4384575,2.0
191.0,1027.0,14.490073,3.0
191.0,1782.0,16.35698,7.0
191.0,1369.0,24.532324,4.0
191.0,1646.0,14.028443,2.0
192.0,1355.0,8.0,2.0
193.0,500.0,16.068169,8.0
193.0,2025.0,20.148685,3.0
193.0,1053.0,15.484341,2.0
193.0,1158.0,14.724792,3.0
193.0,1930.0,18.761673,3.0
193.0,2081.0,15.908563,2.0
193.0,2006.0,15.437357,3.0
193.0,1783.0,17.099882,14.0
193.0,57.0,48.44088,32.0
193.0,222.0,17.16015,2.0
193.0,1933.0,15.492787,2.0
193.0,1355.0,16.407633,4.0
193.0,1882.0,15.207287,2.0
193.0,2055.0,14.975776,2.0
193.0,197.0,16.081873,3.0
193.0,453.0,15.894628,2.0
193.0,1370.0,18.760275,2.0
193.0,181.0,16.607807,2.0
193.0,1696.0,22.274734,4.0
193.0,780.0,26.313068,3.0
193.0,15.0,15.20904,4.0
193.0,1083.0,15.260232,2.0
193.0,185.0,15.280375,2.0
194.0,1027.0,12.7978325,3.0
194.0,2082.0,11.38406,2.0
194.0,1267.0,12.148845,2.0
194.0,1909.0,15.303856,2.0
194.0,1230.0,11.020926,2.0
194.0,1820.0,13.776306,3.0
194.0,1112.0,11.117071,2.0
194.0,1355.0,13.0104885,4.0
194.0,1446.0,20.352478,2.0
194.0,1264.0,11.426357,2.0
194.0,1370.0,20.855381,7.0
194.0,233.0,15.811765,2.0
194.0,1445.0,22.137701,6.0
194.0,1426.0,12.452072,4.0
194.0,1930.0,15.678964,3.0
194.0,778.0,33.41124,3.0
194.0,1873.0,23.526789,4.0
194.0,1011.0,11.568067,2.0
194.0,774.0,11.522844,3.0
194.0,1808.0,11.98451,2.0
194.0,193.0,56.877747,23.0
194.0,452.0,12.579367,2.0
194.0,1890.0,21.255331,6.0
196.0,1754.0,19.0,2.0
198.0,57.0,16.243147,2.0
198.0,22.0,15.461023,2.0
198.0,1039.0,16.326548,3.0
198.0,511.0,17.969282,2.0
203.0,485.0,17.001957,2.0
203.0,158.0,17.419285,3.0
203.0,303.0,16.816626,2.0
203.0,155.0,17.694931,2.0
203.0,842.0,17.067205,3.0
204.0,839.0,27.40536,3.0
204.0,1112.0,44.615,5.0
204.0,1109.0,27.692621,3.0
204.0,469.0,26.28701,3.0
206.0,1693.0,14.998523,2.0
206.0,117.0,15.110104,2.0
206.0,1155.0,16.66073,2.0
206.0,85.0,15.138853,2.0
206.0,1130.0,24.252317,3.0
206.0,77.0,16.2079,2.0
206.0,397.0,15.104571,2.0
206.0,1838.0,21.83923,3.0
206.0,1154.0,17.824842,3.0
206.0,111.0,28.707253,6.0
206.0,869.0,19.692238,3.0
206.0,1120.0,15.903287,3.0
206.0,633.0,20.077124,2.0
206.0,809.0,42.251877,5.0
206.0,843.0,52.958775,5.0
206.0,297.0,19.940928,3.0
206.0,145.0,31.66638,3.0
206.0,1172.0,17.742191,3.0
206.0,1156.0,19.922895,7.0
207.0,99.0,11.738777,4.0
207.0,75.0,12.978849,3.0
207.0,809.0,23.364548,3.0
207.0,1177.0,19.73927,3.0
207.0,1171.0,18.756136,5.0
207.0,76.0,14.329391,5.0
207.0,1838.0,14.157253,3.0
207.0,1307.0,11.012987,2.0
207.0,342.0,12.286834,2.0
207.0,110.0,13.01615,3.0
207.0,643.0,13.072324,2.0
207.0,1156.0,18.880041,3.0
207.0,113.0,17.597794,2.0
207.0,1119.0,20.746357,8.0
207.0,868.0,14.496471,2.0
207.0,1169.0,16.814726,3.0
207.0,978.0,10.81629,2.0
207.0,401.0,18.60325,2.0
207.0,631.0,12.1900215,2.0
207.0,869.0,14.401007,2.0
207.0,1958.0,10.771532,3.0
207.0,641.0,12.866678,2.0
207.0,642.0,12.538576,2.0
207.0,339.0,11.534842,2.0
207.0,1606.0,13.324289,2.0
207.0,700.0,13.409844,4.0
207.0,1946.0,13.206277,2.0
207.0,1776.0,11.843463,2.0
207.0,1967.0,15.506009,2.0
210.0,193.0,11.0,2.0
222.0,436.0,11.867035,2.0
222.0,1730.0,12.002805,2.0
222.0,453.0,11.923386,2.0
222.0,909.0,11.611257,2.0
222.0,437.0,11.93897,2.0
222.0,455.0,11.955399,2.0
222.0,450.0,12.428455,2.0
222.0,191.0,14.136496,3.0
222.0,433.0,21.136204,5.0
237.0,1909.0,14.312191,3.0
237.0,500.0,14.178147,6.0
237.0,1429.0,17.549295,9.0
237.0,786.0,13.711727,2.0
237.0,57.0,29.869812,5.0
237.0,194.0,27.53969,7.0
237.0,1933.0,13.839131,3.0
238.0,896.0,17.0,2.0
240.0,1188.0,15.777241,2.0
240.0,151.0,17.95857,2.0
240.0,1231.0,15.935462,2.0
240.0,135.0,15.608091,4.0
240.0,1235.0,16.637959,3.0
240.0,1779.0,15.928327,4.0
240.0,1150.0,15.646279,2.0
240.0,147.0,17.698473,2.0
240.0,1173.0,15.825391,3.0
240.0,156.0,39.86765,5.0
240.0,1216.0,15.981801,3.0
240.0,132.0,19.134735,3.0
245.0,155.0,22.130306,5.0
245.0,1211.0,31.316555,7.0
245.0,1192.0,20.840607,4.0
245.0,129.0,17.712536,3.0
249.0,271.0,5.784002,2.0
249.0,1825.0,6.2159986,2.0
260.0,273.0,10.0,2.0
264.0,500.0,4.0,2.0
267.0,191.0,9.0,2.0
271.0,1614.0,6.0,2.0
272.0,513.0,7.7836237,2.0
272.0,1431.0,7.216376,2.0
273.0,505.0,17.0,3.0
279.0,1981.0,7.0951324,2.0
279.0,1576.0,5.1824245,2.0
279.0,1832.0,6.722441,5.0
292.0,1868.0,24.0,3.0
296.0,299.0,11.0,2.0
297.0,1779.0,7.7620482,4.0
297.0,134.0,7.003874,2.0
297.0,1757.0,7.6229033,2.0
297.0,666.0,7.3034945,3.0
297.0,89.0,7.8596525,2.0
297.0,411.0,8.33654,3.0
297.0,713.0,7.111487,2.0
300.0,1811.0,5.0,2.0
307.0,145.0,11.0,2.0
314.0,240.0,8.0,2.0
320.0,101.0,7.199841,2.0
320.0,1864.0,7.28655,2.0
320.0,1305.0,7.2707443,2.0
320.0,1776.0,7.2428656,2.0
321.0,1968.0,12.0,3.0
327.0,320.0,15.409444,4.0
327.0,106.0,15.590558,2.0
348.0,1259.0,24.0,3.0
357.0,102.0,15.759551,2.0
357.0,80.0,15.771088,2.0
357.0,1763.0,15.469362,2.0
358.0,1407.0,2.0,2.0
360.0,659.0,13.883206,3.0
360.0,1019.0,12.116794,2.0
361.0,146.0,29.554943,2.0
361.0,140.0,28.594484,2.0
361.0,292.0,37.758244,3.0
361.0,1311.0,29.373192,2.0
361.0,656.0,34.897907,2.0
361.0,1226.0,29.821243,2.0
364.0,106.0,9.821309,3.0
364.0,357.0,10.856133,2.0
364.0,1864.0,9.4297085,2.0
364.0,1771.0,9.155962,3.0
364.0,736.0,9.436772,2.0
364.0,1768.0,9.173492,2.0
364.0,401.0,13.12662,7.0
371.0,1216.0,5.0,2.0
377.0,1654.0,6.0,2.0
379.0,843.0,5.926925,2.0
379.0,1772.0,6.073075,2.0
391.0,921.0,5.0,2.0
392.0,1309.0,11.0,2.0
393.0,1655.0,3.0,2.0
395.0,700.0,3.0,2.0
398.0,357.0,11.0,2.0
399.0,97.0,2.0,2.0
401.0,155.0,11.459207,3.0
401.0,1761.0,8.838816,2.0
401.0,1204.0,8.284226,3.0
401.0,756.0,7.9229136,2.0
401.0,1617.0,8.567645,3.0
401.0,411.0,10.159539,5.0
401.0,377.0,8.665288,3.0
401.0,1769.0,8.635168,2.0
401.0,371.0,9.164869,4.0
401.0,1124.0,8.01732,2.0
401.0,357.0,9.231356,3.0
401.0,397.0,8.267266,4.0
401.0,149.0,12.73899,2.0
401.0,793.0,8.767075,2.0
401.0,327.0,8.385293,2.0
401.0,150.0,9.89503,3.0
402.0,1196.0,12.845326,2.0
402.0,150.0,13.281758,2.0
402.0,413.0,12.828005,3.0
402.0,1779.0,12.044911,2.0
410.0,105.0,21.82782,2.0
410.0,318.0,22.706388,2.0
410.0,294.0,22.759295,3.0
410.0,1654.0,21.706497,2.0
411.0,318.0,14.873297,2.0
411.0,1861.0,20.69029,6.0
411.0,1124.0,14.444661,3.0
411.0,737.0,15.362155,4.0
411.0,1216.0,15.090542,2.0
411.0,738.0,16.307676,2.0
411.0,1184.0,16.661798,2.0
411.0,292.0,16.191088,2.0
411.0,156.0,21.59122,5.0
411.0,1600.0,13.787266,2.0
412.0,1216.0,8.283108,3.0
412.0,1970.0,8.0919485,2.0
412.0,343.0,8.624944,2.0
413.0,1216.0,4.0,3.0
423.0,1598.0,11.0,2.0
425.0,447.0,73.0,3.0
431.0,1436.0,9.806993,3.0
431.0,1446.0,11.651728,2.0
431.0,453.0,9.968113,3.0
431.0,438.0,11.573165,2.0
433.0,194.0,23.751272,7.0
433.0,191.0,17.917826,6.0
433.0,1784.0,15.186387,3.0
433.0,1902.0,17.176762,3.0
433.0,454.0,16.183075,2.0
433.0,438.0,22.165203,3.0
433.0,1445.0,26.185286,4.0
433.0,1886.0,17.183037,2.0
433.0,225.0,15.251142,2.0
434.0,194.0,3.0,2.0
435.0,61.0,4.0,2.0
438.0,1784.0,17.599503,3.0
438.0,434.0,18.410784,2.0
438.0,1872.0,20.989716,2.0
441.0,1837.0,4.0,2.0
447.0,446.0,7.0,2.0
449.0,438.0,17.06409,2.0
449.0,1873.0,16.93591,3.0
450.0,1794.0,6.474736,2.0
450.0,449.0,8.223047,3.0
450.0,57.0,7.3022175,4.0
451.0,1023.0,6.704639,2.0
451.0,191.0,7.2953606,2.0
454.0,778.0,10.0,2.0
455.0,57.0,15.0,2.0
456.0,132.0,25.0,2.0
469.0,204.0,39.488342,7.0
469.0,1574.0,15.47291,2.0
469.0,1572.0,15.190365,2.0
469.0,797.0,60.17628,12.0
469.0,1948.0,19.970818,6.0
469.0,813.0,38.930496,7.0
469.0,1170.0,29.63159,2.0
469.0,1832.0,42.012478,12.0
469.0,1165.0,19.197311,2.0
469.0,1147.0,38.132755,3.0
469.0,157.0,19.979475,2.0
469.0,559.0,27.598755,3.0
469.0,2041.0,15.0625725,3.0
469.0,573.0,19.210682,2.0
469.0,1646.0,18.177473,2.0
469.0,616.0,23.01094,2.0
469.0,837.0,20.161644,3.0
469.0,808.0,36.040974,7.0
469.0,834.0,27.368216,2.0
469.0,1164.0,30.331972,3.0
469.0,796.0,27.845278,4.0
469.0,826.0,56.95442,9.0
469.0,0.0,17.334034,2.0
469.0,588.0,16.37441,3.0
469.0,1149.0,18.519436,4.0
469.0,1831.0,20.274652,2.0
469.0,560.0,39.551727,4.0
476.0,4.0,41.862057,5.0
476.0,3.0,25.137945,15.0
477.0,7.0,56.81255,39.0
477.0,6.0,31.584951,6.0
477.0,1571.0,13.539118,2.0
477.0,2074.0,24.915726,10.0
477.0,1978.0,12.993158,2.0
477.0,4.0,71.15451,29.0
479.0,1113.0,6.5062275,2.0
479.0,557.0,6.4937725,2.0
480.0,1164.0,4.0,3.0
481.0,849.0,11.947691,2.0
481.0,813.0,13.05231,2.0
483.0,473.0,11.0,2.0
485.0,446.0,40.24191,2.0
485.0,506.0,40.758083,2.0
487.0,1670.0,20.461447,4.0
487.0,176.0,37.47228,5.0
487.0,1781.0,22.066277,3.0
489.0,477.0,17.0,2.0
490.0,176.0,4.0,2.0
491.0,206.0,11.279459,5.0
491.0,1954.0,8.514288,2.0
491.0,492.0,10.779116,5.0
491.0,1952.0,8.427136,4.0
492.0,326.0,9.959632,2.0
492.0,115.0,10.021125,3.0
492.0,1606.0,10.135424,2.0
492.0,633.0,12.2926,3.0
492.0,1130.0,12.857345,3.0
492.0,843.0,17.33826,3.0
492.0,1175.0,11.230808,4.0
492.0,207.0,37.49093,21.0
492.0,1119.0,11.455965,2.0
492.0,809.0,16.659283,2.0
492.0,402.0,10.731793,2.0
492.0,155.0,11.678671,2.0
492.0,1820.0,10.115377,2.0
492.0,1950.0,11.03278,2.0
500.0,1007.0,10.72281,2.0
500.0,57.0,13.013245,3.0
500.0,1008.0,11.919942,2.0
500.0,237.0,13.344003,4.0
503.0,31.0,13.0,2.0
504.0,1779.0,21.0,2.0
507.0,485.0,7.0,2.0
509.0,614.0,7.6697884,2.0
509.0,1932.0,7.8536916,2.0
509.0,57.0,7.810822,3.0
509.0,1930.0,10.140435,3.0
509.0,532.0,7.5063643,2.0
509.0,1870.0,7.468781,2.0
509.0,529.0,9.9389515,2.0
509.0,1701.0,7.360622,3.0
509.0,247.0,7.250546,2.0
511.0,61.0,34.0,2.0
512.0,38.0,9.141694,2.0
512.0,602.0,9.078824,2.0
512.0,928.0,9.535898,3.0
512.0,613.0,10.895533,2.0
512.0,578.0,10.409499,3.0
512.0,1820.0,14.436667,6.0
512.0,1501.0,9.211976,2.0
512.0,1978.0,9.215766,2.0
512.0,1825.0,11.074139,2.0
513.0,795.0,14.640272,2.0
513.0,1825.0,16.585176,3.0
513.0,266.0,14.774553,2.0
518.0,1869.0,12.4367075,3.0
518.0,424.0,12.582205,3.0
518.0,519.0,12.981087,2.0
520.0,529.0,7.2110105,3.0
520.0,892.0,5.788989,2.0
522.0,18.0,10.0,2.0
523.0,1779.0,23.86668,4.0
523.0,1371.0,25.13332,2.0
528.0,485.0,2.0,2.0
529.0,448.0,12.995653,2.0
529.0,272.0,11.783829,2.0
529.0,1730.0,15.93825,5.0
529.0,1833.0,11.211974,3.0
529.0,1711.0,11.696168,2.0
529.0,1869.0,12.161545,2.0
529.0,1872.0,16.32255,3.0
529.0,1826.0,11.82125,3.0
529.0,473.0,11.805197,2.0
529.0,1320.0,12.340227,2.0
529.0,520.0,13.067773,4.0
529.0,1039.0,12.5881815,2.0
529.0,539.0,12.133855,2.0
529.0,1726.0,12.133547,2.0
551.0,555.0,3.0450668,2.0
551.0,562.0,2.9549334,2.0
552.0,272.0,45.0,2.0
555.0,1508.0,16.757826,2.0
555.0,587.0,17.242174,2.0
556.0,555.0,4.0,2.0
558.0,1978.0,10.0,4.0
560.0,1810.0,4.0,2.0
561.0,206.0,3.0,2.0
565.0,616.0,3.0,2.0
570.0,555.0,7.0,3.0
572.0,1587.0,2.0,2.0
573.0,1794.0,10.89286,2.0
573.0,1164.0,11.455208,2.0
573.0,578.0,14.322324,3.0
573.0,1445.0,11.329608,2.0
574.0,555.0,7.0,2.0
578.0,837.0,19.927494,2.0
578.0,576.0,21.03886,2.0
578.0,1871.0,20.108593,2.0
578.0,15.0,20.079025,3.0
578.0,585.0,24.898588,2.0
578.0,1876.0,20.24323,2.0
578.0,1562.0,23.704216,3.0
584.0,16.0,6.2935424,2.0
584.0,42.0,6.706457,2.0
585.0,1715.0,7.5476446,2.0
585.0,596.0,7.8635087,2.0
585.0,1734.0,7.5888453,2.0
587.0,1876.0,17.912645,2.0
587.0,109.0,17.547709,2.0
587.0,1133.0,18.927866,2.0
587.0,93.0,17.61178,2.0
589.0,1018.0,6.0,2.0
597.0,1436.0,2.0,2.0
598.0,828.0,12.240994,3.0
598.0,1164.0,12.994541,2.0
598.0,833.0,10.764463,5.0
600.0,1838.0,30.0,6.0
613.0,1872.0,17.0,2.0
616.0,109.0,30.0,2.0
620.0,443.0,18.959888,2.0
620.0,622.0,20.040112,2.0
623.0,176.0,13.0,2.0
624.0,489.0,26.0,2.0
631.0,1861.0,19.39788,3.0
631.0,1318.0,19.60212,2.0
632.0,89.0,8.0,2.0
633.0,676.0,8.963496,2.0
633.0,412.0,9.036504,2.0
656.0,1208.0,10.478686,2.0
656.0,1861.0,14.638578,7.0
656.0,664.0,10.499209,3.0
656.0,2031.0,10.383525,2.0
657.0,736.0,12.078306,2.0
657.0,174.0,11.921693,2.0
658.0,105.0,7.0,2.0
659.0,466.0,23.31209,2.0
659.0,144.0,21.724987,2.0
659.0,1861.0,24.96292,2.0
660.0,346.0,7.106723,2.0
660.0,1627.0,7.893277,3.0
663.0,360.0,9.612894,2.0
663.0,1050.0,8.387106,2.0
664.0,660.0,13.2337265,2.0
664.0,1233.0,12.235935,2.0
664.0,360.0,13.530339,2.0
665.0,360.0,23.81525,2.0
665.0,735.0,22.184752,3.0
666.0,1779.0,53.0,2.0
667.0,167.0,6.5644407,2.0
667.0,1193.0,6.4355593,3.0
673.0,660.0,15.671368,4.0
673.0,1230.0,19.46573,2.0
673.0,892.0,14.739371,2.0
673.0,1310.0,14.833933,2.0
673.0,686.0,14.490818,2.0
673.0,1273.0,17.389736,4.0
673.0,1272.0,18.409044,3.0
674.0,1861.0,5.0,2.0
675.0,401.0,17.766825,2.0
675.0,1642.0,22.233173,3.0
676.0,1861.0,9.368194,2.0
676.0,1184.0,7.707389,2.0
676.0,1910.0,7.7353735,2.0
676.0,732.0,8.189045,2.0
683.0,348.0,6.0,2.0
690.0,679.0,6.0,2.0
692.0,915.0,12.0,2.0
698.0,1635.0,11.0,2.0
700.0,1214.0,11.468492,2.0
