o,d,Predict_flow,Actual_flow
57.0,191.0,10.701567,15.0
57.0,1808.0,5.7043743,4.0
61.0,1872.0,3.1633625,3.0
61.0,1334.0,2.132214,2.0
61.0,1371.0,2.2418094,3.0
61.0,1892.0,2.2330966,2.0
66.0,5.0,2.2149835,2.0
68.0,1485.0,2.1576395,2.0
68.0,1780.0,2.1270304,2.0
68.0,1965.0,2.019748,2.0
68.0,1529.0,2.2059164,2.0
75.0,1968.0,2.2055523,2.0
76.0,206.0,2.3055985,2.0
76.0,1124.0,2.583708,6.0
76.0,1177.0,2.3120365,3.0
87.0,331.0,2.1586998,2.0
89.0,105.0,2.2374568,2.0
89.0,1757.0,3.2129757,3.0
89.0,99.0,2.6789463,2.0
89.0,411.0,2.3752797,5.0
89.0,1759.0,2.2295332,3.0
89.0,294.0,2.2430482,2.0
89.0,364.0,3.3623178,3.0
89.0,410.0,2.229357,5.0
89.0,357.0,3.13557,4.0
93.0,469.0,4.035223,2.0
93.0,1978.0,3.7529953,7.0
93.0,94.0,2.658105,2.0
94.0,1576.0,2.2247033,2.0
94.0,1816.0,2.2295856,2.0
94.0,1794.0,2.3536713,2.0
94.0,563.0,2.0953252,2.0
96.0,402.0,2.15123,2.0
96.0,206.0,2.212065,2.0
99.0,410.0,2.1521204,2.0
103.0,106.0,2.1689734,3.0
104.0,1757.0,2.162935,2.0
105.0,292.0,2.1695983,2.0
105.0,80.0,2.1593018,2.0
106.0,410.0,2.2189906,4.0
106.0,89.0,2.262852,2.0
106.0,1884.0,2.020276,2.0
107.0,1134.0,2.2082853,2.0
107.0,1133.0,2.9159572,2.0
108.0,835.0,2.418041,2.0
109.0,204.0,3.1489775,3.0
109.0,833.0,2.8457077,5.0
109.0,1981.0,2.7618935,4.0
109.0,1978.0,2.2280583,2.0
109.0,815.0,5.9496164,3.0
109.0,1111.0,2.3948925,3.0
110.0,1124.0,2.2010217,2.0
110.0,1971.0,2.182979,2.0
111.0,491.0,2.6520784,3.0
111.0,1177.0,2.2466247,4.0
111.0,156.0,2.2392073,3.0
112.0,240.0,2.2393749,2.0
112.0,809.0,4.300765,3.0
112.0,206.0,6.6392508,7.0
112.0,1120.0,2.2608035,2.0
114.0,809.0,2.2521262,2.0
116.0,364.0,2.2057805,3.0
119.0,1278.0,3.8633378,3.0
119.0,955.0,2.7190735,2.0
120.0,1252.0,2.142683,2.0
121.0,1807.0,7.972329,3.0
121.0,2027.0,2.4620883,4.0
121.0,1999.0,2.1323717,2.0
121.0,774.0,1.9862003,2.0
122.0,1816.0,4.438155,10.0
122.0,791.0,4.8979883,2.0
127.0,139.0,2.1672854,2.0
127.0,155.0,2.1716402,3.0
129.0,1694.0,1.9257556,2.0
129.0,456.0,2.6046169,3.0
129.0,132.0,3.2111819,2.0
131.0,1230.0,2.3284535,2.0
131.0,132.0,3.7466385,6.0
132.0,163.0,2.2339797,2.0
132.0,133.0,2.8172352,4.0
132.0,1183.0,3.32686,2.0
132.0,156.0,2.2991278,2.0
132.0,1204.0,2.207353,2.0
132.0,1230.0,3.5729089,10.0
135.0,1121.0,2.1499822,2.0
136.0,145.0,3.0152023,2.0
137.0,154.0,2.159666,2.0
137.0,1173.0,2.2336807,2.0
137.0,1962.0,2.1921659,3.0
137.0,128.0,2.2324195,2.0
140.0,196.0,2.0798235,2.0
140.0,896.0,5.1287165,3.0
140.0,1747.0,2.1891131,2.0
140.0,463.0,2.1249194,2.0
140.0,1065.0,2.210209,2.0
140.0,1045.0,2.2474127,2.0
140.0,461.0,2.5773456,3.0
143.0,156.0,2.2026136,3.0
145.0,121.0,1.9466674,2.0
145.0,166.0,3.253557,5.0
145.0,836.0,2.1240711,2.0
145.0,137.0,2.2423248,3.0
145.0,1947.0,2.1782281,2.0
145.0,1224.0,3.9223583,3.0
147.0,239.0,2.2319624,3.0
147.0,1219.0,2.2012296,2.0
147.0,156.0,2.816504,2.0
149.0,1184.0,3.2296002,3.0
149.0,115.0,2.2027369,2.0
149.0,244.0,2.280823,2.0
150.0,166.0,2.2144837,3.0
150.0,239.0,2.4646907,2.0
150.0,151.0,4.1389627,4.0
150.0,1204.0,2.6269898,2.0
150.0,1180.0,2.6908312,2.0
150.0,705.0,2.1355145,2.0
150.0,1205.0,2.3759568,5.0
151.0,240.0,3.5742445,4.0
151.0,1180.0,2.6228735,4.0
151.0,1224.0,3.2007692,8.0
151.0,1205.0,2.2356198,2.0
151.0,156.0,7.184376,8.0
151.0,343.0,2.3591654,3.0
152.0,166.0,2.2115536,4.0
154.0,1236.0,2.1142168,2.0
155.0,206.0,3.9230072,4.0
155.0,1188.0,2.3890955,2.0
155.0,664.0,2.4999564,2.0
155.0,89.0,2.5109189,2.0
155.0,1189.0,3.0497563,2.0
155.0,1130.0,2.2430549,2.0
155.0,402.0,3.1949008,3.0
155.0,1234.0,3.05352,2.0
155.0,1319.0,2.8878198,3.0
155.0,137.0,2.3932517,5.0
155.0,343.0,2.997155,2.0
155.0,145.0,4.0786676,11.0
155.0,1203.0,2.9314573,2.0
155.0,1317.0,2.2648284,3.0
155.0,132.0,3.1002538,2.0
155.0,1184.0,3.8001153,4.0
155.0,1757.0,2.3016984,2.0
155.0,143.0,2.316365,3.0
156.0,355.0,2.1847103,2.0
156.0,135.0,2.1954997,2.0
156.0,1196.0,3.8825777,7.0
156.0,1122.0,2.226423,2.0
156.0,1195.0,3.13087,3.0
156.0,138.0,2.2257173,2.0
156.0,137.0,2.234225,2.0
156.0,1127.0,2.2276416,2.0
156.0,151.0,3.4996593,3.0
156.0,340.0,2.6198251,2.0
157.0,1112.0,2.2958279,3.0
157.0,109.0,2.2279487,2.0
157.0,856.0,2.2306495,2.0
157.0,1111.0,3.9613907,9.0
159.0,534.0,2.3070912,3.0
159.0,1121.0,2.2206595,2.0
159.0,1160.0,2.5792983,2.0
159.0,157.0,2.9317026,5.0
159.0,851.0,2.3068624,2.0
159.0,557.0,3.2044506,11.0
159.0,109.0,4.240859,4.0
159.0,1112.0,10.876177,3.0
159.0,855.0,3.2542179,3.0
160.0,1111.0,2.0909915,2.0
166.0,127.0,2.2423604,3.0
166.0,1198.0,2.245831,4.0
166.0,145.0,6.0163965,10.0
166.0,128.0,2.360482,4.0
166.0,139.0,2.2502508,3.0
166.0,138.0,2.2498312,4.0
167.0,1209.0,2.9270754,3.0
167.0,1191.0,2.8691502,6.0
167.0,1844.0,1.9819274,2.0
167.0,2025.0,2.197396,2.0
167.0,673.0,2.2222972,2.0
167.0,1046.0,2.2346792,2.0
167.0,1273.0,2.2439656,2.0
167.0,1847.0,2.3356245,2.0
167.0,1284.0,2.2457113,2.0
167.0,1208.0,5.684044,8.0
168.0,167.0,3.4093907,7.0
169.0,171.0,2.4227262,2.0
169.0,140.0,4.488511,4.0
176.0,1323.0,3.1720798,2.0
176.0,1742.0,3.156078,4.0
176.0,1666.0,8.268337,17.0
176.0,17.0,3.1303487,2.0
176.0,503.0,3.6294303,2.0
176.0,1670.0,2.235598,3.0
176.0,31.0,2.893599,2.0
176.0,1852.0,4.2445593,12.0
176.0,14.0,6.8226175,4.0
176.0,7.0,3.7590086,8.0
176.0,1816.0,2.241993,2.0
178.0,1696.0,2.1291153,2.0
179.0,180.0,2.1790702,2.0
185.0,438.0,2.1839726,2.0
191.0,1779.0,2.2249107,8.0
191.0,1016.0,2.3842888,2.0
191.0,1899.0,2.4090993,2.0
191.0,2011.0,5.5814886,2.0
191.0,1907.0,2.4051116,4.0
191.0,194.0,10.272099,29.0
191.0,1422.0,2.2752116,2.0
191.0,1902.0,3.46069,4.0
191.0,182.0,3.0832093,2.0
191.0,1696.0,3.132683,8.0
191.0,1890.0,3.5123322,7.0
191.0,1371.0,4.3690014,11.0
191.0,1861.0,2.239479,3.0
191.0,1435.0,2.3254957,2.0
191.0,1027.0,2.3851326,3.0
191.0,1782.0,3.183564,7.0
191.0,1369.0,3.9210687,4.0
191.0,1646.0,2.233612,2.0
192.0,1355.0,2.118072,2.0
193.0,500.0,3.0826206,8.0
193.0,2025.0,4.4293976,3.0
193.0,1053.0,2.928325,2.0
193.0,1158.0,2.184541,3.0
193.0,1930.0,3.682377,3.0
193.0,2081.0,3.150646,2.0
193.0,2006.0,2.6678925,3.0
193.0,1783.0,3.1095967,14.0
193.0,57.0,8.386448,32.0
193.0,222.0,3.0526235,2.0
193.0,1933.0,3.0127976,2.0
193.0,1355.0,3.2256403,4.0
193.0,1882.0,2.275294,2.0
193.0,2055.0,2.2350464,2.0
193.0,197.0,3.1390216,3.0
193.0,453.0,3.1334114,2.0
193.0,1370.0,3.3523412,2.0
193.0,181.0,3.236483,2.0
193.0,1696.0,4.0736523,4.0
193.0,780.0,5.6895466,3.0
193.0,15.0,2.260622,4.0
193.0,1083.0,2.3666162,2.0
193.0,185.0,2.3153794,2.0
194.0,1027.0,2.801813,3.0
194.0,2082.0,2.245615,2.0
194.0,1267.0,2.5771148,2.0
194.0,1909.0,3.0152838,2.0
194.0,1230.0,2.189403,2.0
194.0,1820.0,2.8782463,3.0
194.0,1112.0,2.1952548,2.0
194.0,1355.0,3.158972,4.0
194.0,1446.0,3.987229,2.0
194.0,1264.0,2.2544222,2.0
194.0,1370.0,3.4555771,7.0
194.0,233.0,3.1825883,2.0
194.0,1445.0,4.518731,6.0
194.0,1426.0,2.8546903,4.0
194.0,1930.0,3.481354,3.0
194.0,778.0,7.0304375,3.0
194.0,1873.0,3.9320424,4.0
194.0,1011.0,2.3319774,2.0
194.0,774.0,2.242898,3.0
194.0,1808.0,2.7896163,2.0
194.0,193.0,16.648907,23.0
194.0,452.0,2.9747484,2.0
194.0,1890.0,3.3965151,6.0
196.0,1754.0,2.1090598,2.0
198.0,57.0,2.2351403,2.0
198.0,22.0,2.2391357,2.0
198.0,1039.0,2.307647,3.0
198.0,511.0,2.7639225,2.0
203.0,485.0,2.1585658,2.0
203.0,158.0,2.4297917,3.0
203.0,303.0,2.1777039,2.0
203.0,155.0,2.2296956,2.0
203.0,842.0,2.1924164,3.0
204.0,839.0,3.301438,3.0
204.0,1112.0,6.5886545,5.0
204.0,1109.0,2.8084824,3.0
204.0,469.0,2.2443595,3.0
206.0,1693.0,2.2760227,2.0
206.0,117.0,2.4920654,2.0
206.0,1155.0,3.251103,2.0
206.0,85.0,2.5923464,2.0
206.0,1130.0,4.325777,3.0
206.0,77.0,3.2280905,2.0
206.0,397.0,2.566693,2.0
206.0,1838.0,3.401743,3.0
206.0,1154.0,3.4929025,3.0
206.0,111.0,6.6563168,6.0
206.0,869.0,3.5585325,3.0
206.0,1120.0,3.141091,3.0
206.0,633.0,3.5886924,2.0
206.0,809.0,9.757635,5.0
206.0,843.0,10.685562,5.0
206.0,297.0,5.7241573,3.0
206.0,145.0,4.1985254,3.0
206.0,1172.0,3.4069343,3.0
206.0,1156.0,3.6542747,7.0
207.0,99.0,2.806627,4.0
207.0,75.0,3.1928694,3.0
207.0,809.0,7.8653574,3.0
207.0,1177.0,5.040971,3.0
207.0,1171.0,3.9081726,5.0
207.0,76.0,3.4082644,5.0
207.0,1838.0,3.2437747,3.0
207.0,1307.0,2.3518322,2.0
207.0,342.0,3.1447208,2.0
207.0,110.0,3.2329314,3.0
207.0,643.0,3.4018161,2.0
207.0,1156.0,4.260607,3.0
207.0,113.0,3.784208,2.0
207.0,1119.0,4.5014935,8.0
207.0,868.0,3.5954976,2.0
207.0,1169.0,3.7539952,3.0
207.0,978.0,2.2654817,2.0
207.0,401.0,4.59618,2.0
207.0,631.0,3.1461236,2.0
207.0,869.0,3.5791576,2.0
207.0,1958.0,2.2401826,3.0
207.0,641.0,3.2737522,2.0
207.0,642.0,3.2126484,2.0
207.0,339.0,2.7676547,2.0
207.0,1606.0,3.5004327,2.0
207.0,700.0,2.8529751,4.0
207.0,1946.0,3.5375185,2.0
207.0,1776.0,2.827483,2.0
207.0,1967.0,3.7981436,2.0
210.0,193.0,2.1830342,2.0
222.0,436.0,2.2062228,2.0
222.0,1730.0,2.2407823,2.0
222.0,453.0,2.202525,2.0
222.0,909.0,2.096503,2.0
222.0,437.0,2.2177646,2.0
222.0,455.0,2.215929,2.0
222.0,450.0,2.232727,2.0
222.0,191.0,2.286368,3.0
222.0,433.0,3.1713789,5.0
237.0,1909.0,2.3905845,3.0
237.0,500.0,2.280588,6.0
237.0,1429.0,3.3179748,9.0
237.0,786.0,2.188542,2.0
237.0,57.0,5.130907,5.0
237.0,194.0,4.807559,7.0
237.0,1933.0,2.2228298,3.0
238.0,896.0,2.087143,2.0
240.0,1188.0,2.2246265,2.0
240.0,151.0,3.0728242,2.0
240.0,1231.0,2.272619,2.0
240.0,135.0,2.1843436,4.0
240.0,1235.0,2.9207637,3.0
240.0,1779.0,2.246011,4.0
240.0,1150.0,2.1849413,2.0
240.0,147.0,3.0284505,2.0
240.0,1173.0,2.2240767,3.0
240.0,156.0,7.9438753,5.0
240.0,1216.0,2.2351809,3.0
240.0,132.0,3.0202124,3.0
245.0,155.0,3.2241073,5.0
245.0,1211.0,3.0525107,7.0
245.0,1192.0,2.861212,4.0
245.0,129.0,2.4518452,3.0
249.0,271.0,2.1586456,2.0
249.0,1825.0,2.2025108,2.0
260.0,273.0,2.203967,2.0
264.0,500.0,1.9727117,2.0
267.0,191.0,2.0875382,2.0
271.0,1614.0,2.0126169,2.0
272.0,513.0,2.0683236,2.0
272.0,1431.0,1.9531145,2.0
273.0,505.0,2.2190616,3.0
279.0,1981.0,3.2738738,2.0
279.0,1576.0,2.245495,2.0
279.0,1832.0,3.190585,5.0
292.0,1868.0,2.1922069,3.0
296.0,299.0,2.1721184,2.0
297.0,1779.0,2.2720392,4.0
297.0,134.0,2.117284,2.0
297.0,1757.0,2.2366738,2.0
297.0,666.0,2.165533,3.0
297.0,89.0,2.2628577,2.0
297.0,411.0,2.2466247,3.0
297.0,713.0,2.1729517,2.0
300.0,1811.0,1.9673762,2.0
307.0,145.0,2.1590064,2.0
314.0,240.0,2.1908875,2.0
320.0,101.0,2.1318388,2.0
320.0,1864.0,2.1673353,2.0
320.0,1305.0,2.1594827,2.0
320.0,1776.0,2.1486497,2.0
321.0,1968.0,2.1407385,3.0
327.0,320.0,2.2104669,4.0
327.0,106.0,2.2158165,2.0
348.0,1259.0,2.1966324,3.0
357.0,102.0,2.2141426,2.0
357.0,80.0,2.209982,2.0
357.0,1763.0,2.1776297,2.0
358.0,1407.0,2.0361457,2.0
360.0,659.0,2.2226849,3.0
360.0,1019.0,2.0407314,2.0
361.0,146.0,2.3919632,2.0
361.0,140.0,2.2235327,2.0
361.0,292.0,3.2308538,3.0
361.0,1311.0,2.4277556,2.0
361.0,656.0,3.1113493,2.0
361.0,1226.0,2.3132942,2.0
364.0,106.0,2.3224735,3.0
364.0,357.0,3.6230366,2.0
364.0,1864.0,2.2423515,2.0
364.0,1771.0,2.2195354,3.0
364.0,736.0,2.230296,2.0
364.0,1768.0,2.229836,2.0
364.0,401.0,3.830715,7.0
371.0,1216.0,2.1196184,2.0
377.0,1654.0,2.1418874,2.0
379.0,843.0,2.193355,2.0
379.0,1772.0,2.2163005,2.0
391.0,921.0,2.0944772,2.0
392.0,1309.0,2.1537385,2.0
393.0,1655.0,2.1751435,2.0
395.0,700.0,2.1571043,2.0
398.0,357.0,2.1636574,2.0
399.0,97.0,2.1320052,2.0
401.0,155.0,3.7433531,3.0
401.0,1761.0,2.4578154,2.0
401.0,1204.0,2.2393496,3.0
401.0,756.0,2.2040238,2.0
401.0,1617.0,2.3526013,3.0
401.0,411.0,2.586661,5.0
401.0,377.0,2.404676,3.0
401.0,1769.0,2.354583,2.0
401.0,371.0,2.6470885,4.0
401.0,1124.0,2.2014675,2.0
401.0,357.0,2.7934248,3.0
401.0,397.0,2.2451067,4.0
401.0,149.0,3.3147888,2.0
401.0,793.0,2.382639,2.0
401.0,327.0,2.2897482,2.0
401.0,150.0,3.2266543,3.0
402.0,1196.0,2.2173567,2.0
402.0,150.0,2.247543,2.0
402.0,413.0,2.2633636,3.0
402.0,1779.0,2.1686068,2.0
410.0,105.0,2.1889057,2.0
410.0,318.0,2.2338026,2.0
410.0,294.0,2.218847,3.0
410.0,1654.0,2.1564298,2.0
411.0,318.0,2.2950354,2.0
411.0,1861.0,2.9421933,6.0
411.0,1124.0,2.1803308,3.0
411.0,737.0,2.381764,4.0
411.0,1216.0,2.230434,2.0
411.0,738.0,2.6885164,2.0
411.0,1184.0,2.4466016,2.0
411.0,292.0,2.5634987,2.0
411.0,156.0,2.8809524,5.0
411.0,1600.0,2.1145153,2.0
412.0,1216.0,2.1564553,3.0
412.0,1970.0,2.1087737,2.0
412.0,343.0,2.197536,2.0
413.0,1216.0,2.1273432,3.0
423.0,1598.0,2.186765,2.0
425.0,447.0,2.2633746,3.0
431.0,1436.0,2.1634114,3.0
431.0,1446.0,2.7956612,2.0
431.0,453.0,2.1995995,3.0
431.0,438.0,2.9317448,2.0
433.0,194.0,3.8612406,7.0
433.0,191.0,2.544667,6.0
433.0,1784.0,2.2528467,3.0
433.0,1902.0,2.5002892,3.0
433.0,454.0,2.331287,2.0
433.0,438.0,3.5439417,3.0
433.0,1445.0,3.8082535,4.0
433.0,1886.0,2.7690156,2.0
433.0,225.0,2.4573846,2.0
434.0,194.0,2.2463777,2.0
435.0,61.0,2.1847565,2.0
438.0,1784.0,2.1924765,3.0
438.0,434.0,2.2724543,2.0
438.0,1872.0,2.294359,2.0
441.0,1837.0,2.044152,2.0
447.0,446.0,2.165412,2.0
449.0,438.0,2.2330544,2.0
449.0,1873.0,2.2268095,3.0
450.0,1794.0,2.0229754,2.0
450.0,449.0,3.2387993,3.0
450.0,57.0,2.2137723,4.0
451.0,1023.0,2.1605864,2.0
451.0,191.0,2.225543,2.0
454.0,778.0,2.208277,2.0
455.0,57.0,2.2391036,2.0
456.0,132.0,2.243241,2.0
469.0,204.0,5.4066973,7.0
469.0,1574.0,2.4295497,2.0
469.0,1572.0,2.2407033,2.0
469.0,797.0,13.588112,12.0
469.0,1948.0,3.3760965,6.0
469.0,813.0,5.630127,7.0
469.0,1170.0,6.4204197,2.0
469.0,1832.0,5.994499,12.0
469.0,1165.0,3.0956118,2.0
469.0,1147.0,8.313686,3.0
469.0,157.0,3.0911572,2.0
469.0,559.0,3.9783695,3.0
469.0,2041.0,2.2314727,3.0
469.0,573.0,3.18315,2.0
469.0,1646.0,2.7815468,2.0
469.0,616.0,3.519314,2.0
469.0,837.0,3.7999911,3.0
469.0,808.0,9.114935,7.0
469.0,834.0,5.219735,2.0
469.0,1164.0,4.2835016,3.0
469.0,796.0,5.271677,4.0
469.0,826.0,12.279113,9.0
469.0,0.0,2.919173,2.0
469.0,588.0,2.737123,3.0
469.0,1149.0,3.4055607,4.0
469.0,1831.0,4.215584,2.0
469.0,560.0,4.483465,4.0
476.0,4.0,8.314634,5.0
476.0,3.0,4.2063274,15.0
477.0,7.0,11.945663,39.0
477.0,6.0,5.7182236,6.0
477.0,1571.0,2.443116,2.0
477.0,2074.0,4.015376,10.0
477.0,1978.0,2.2449923,2.0
477.0,4.0,21.321455,29.0
479.0,1113.0,2.1904864,2.0
479.0,557.0,2.192584,2.0
480.0,1164.0,2.206672,3.0
481.0,849.0,2.212085,2.0
481.0,813.0,2.8046346,2.0
483.0,473.0,2.1993465,2.0
485.0,446.0,2.1060383,2.0
485.0,506.0,2.1873045,2.0
487.0,1670.0,2.0930977,4.0
487.0,176.0,3.3780925,5.0
487.0,1781.0,2.2348385,3.0
489.0,477.0,2.1328092,2.0
490.0,176.0,2.2246692,2.0
491.0,206.0,2.8065171,5.0
491.0,1954.0,2.1897593,2.0
491.0,492.0,3.2640307,5.0
491.0,1952.0,2.2037818,4.0
492.0,326.0,2.2240775,2.0
492.0,115.0,2.2376838,3.0
492.0,1606.0,2.2802393,2.0
492.0,633.0,3.122288,3.0
492.0,1130.0,3.3985605,3.0
492.0,843.0,4.8999557,3.0
492.0,1175.0,2.698075,4.0
492.0,207.0,10.915887,21.0
492.0,1119.0,3.0160007,2.0
492.0,809.0,4.1161127,2.0
492.0,402.0,2.4043348,2.0
492.0,155.0,2.61016,2.0
492.0,1820.0,2.224945,2.0
492.0,1950.0,2.9785843,2.0
500.0,1007.0,2.213428,2.0
500.0,57.0,3.0638783,3.0
500.0,1008.0,2.2658234,2.0
500.0,237.0,2.5990942,4.0
503.0,31.0,2.1433234,2.0
504.0,1779.0,2.13092,2.0
507.0,485.0,2.0997553,2.0
509.0,614.0,2.246244,2.0
509.0,1932.0,2.2450364,2.0
509.0,57.0,2.2383819,3.0
509.0,1930.0,3.1751795,3.0
509.0,532.0,2.2300131,2.0
509.0,1870.0,2.2194395,2.0
509.0,529.0,2.8383648,2.0
509.0,1701.0,2.181116,3.0
509.0,247.0,2.15908,2.0
511.0,61.0,2.341533,2.0
512.0,38.0,2.1856093,2.0
512.0,602.0,2.1673594,2.0
512.0,928.0,2.2519274,3.0
512.0,613.0,2.8078053,2.0
512.0,578.0,2.2815042,3.0
512.0,1820.0,3.803911,6.0
512.0,1501.0,2.2156212,2.0
512.0,1978.0,2.1923068,2.0
512.0,1825.0,2.3897722,2.0
513.0,795.0,2.1077669,2.0
513.0,1825.0,2.2341678,3.0
513.0,266.0,2.1297343,2.0
518.0,1869.0,2.1751223,3.0
518.0,424.0,2.196011,3.0
518.0,519.0,2.242039,2.0
520.0,529.0,3.2195551,3.0
520.0,892.0,2.0798953,2.0
522.0,18.0,2.134461,2.0
523.0,1779.0,2.2089505,4.0
523.0,1371.0,2.1861625,2.0
528.0,485.0,2.1227217,2.0
529.0,448.0,2.5352654,2.0
529.0,272.0,2.202514,2.0
529.0,1730.0,3.459151,5.0
529.0,1833.0,2.1342916,3.0
529.0,1711.0,2.1999042,2.0
529.0,1869.0,2.2585316,2.0
529.0,1872.0,3.346809,3.0
529.0,1826.0,2.2254672,3.0
529.0,473.0,2.217814,2.0
529.0,1320.0,2.2426121,2.0
529.0,520.0,2.872362,4.0
529.0,1039.0,2.2644825,2.0
529.0,539.0,2.3880918,2.0
529.0,1726.0,2.5432127,2.0
551.0,555.0,2.1966352,2.0
551.0,562.0,2.1613932,2.0
552.0,272.0,2.1670537,2.0
555.0,1508.0,2.182142,2.0
555.0,587.0,2.181039,2.0
556.0,555.0,2.1801648,2.0
558.0,1978.0,2.204433,4.0
560.0,1810.0,2.1165879,2.0
561.0,206.0,2.2352989,2.0
565.0,616.0,2.1256957,2.0
570.0,555.0,2.1989067,3.0
572.0,1587.0,2.171575,2.0
573.0,1794.0,2.0884585,2.0
573.0,1164.0,2.1719382,2.0
573.0,578.0,2.4531238,3.0
573.0,1445.0,2.1738305,2.0
574.0,555.0,2.1854286,2.0
578.0,837.0,2.1819773,2.0
578.0,576.0,2.422829,2.0
578.0,1871.0,2.1946473,2.0
578.0,15.0,2.2089458,3.0
578.0,585.0,2.9392338,2.0
578.0,1876.0,2.2290053,2.0
578.0,1562.0,2.3256447,3.0
584.0,16.0,2.080616,2.0
584.0,42.0,2.211325,2.0
585.0,1715.0,2.1774411,2.0
585.0,596.0,2.2277687,2.0
585.0,1734.0,2.1973765,2.0
587.0,1876.0,2.2381651,2.0
587.0,109.0,2.213315,2.0
587.0,1133.0,2.2454937,2.0
587.0,93.0,2.2412698,2.0
589.0,1018.0,2.0723264,2.0
597.0,1436.0,1.9953461,2.0
598.0,828.0,2.2724564,3.0
598.0,1164.0,3.1121771,2.0
598.0,833.0,2.131257,5.0
600.0,1838.0,4.4207535,6.0
613.0,1872.0,2.1798735,2.0
616.0,109.0,2.2016172,2.0
620.0,443.0,2.105692,2.0
620.0,622.0,2.2188458,2.0
623.0,176.0,2.1867049,2.0
624.0,489.0,2.1779027,2.0
631.0,1861.0,2.1528053,3.0
631.0,1318.0,2.1806078,2.0
632.0,89.0,2.1765556,2.0
633.0,676.0,2.0778155,2.0
633.0,412.0,2.1144383,2.0
656.0,1208.0,2.2055855,2.0
656.0,1861.0,2.971082,7.0
656.0,664.0,2.1958194,3.0
656.0,2031.0,2.1531746,2.0
657.0,736.0,2.192986,2.0
657.0,174.0,2.2106206,2.0
658.0,105.0,2.1037707,2.0
