o,d,inferred,real
840.0,1109.0,2.0083343982696533,2.0
1039.0,54.0,2.3498783111572266,2.0
492.0,326.0,2.2919671535491943,2.0
371.0,1216.0,2.09063458442688,2.0
656.0,1861.0,10.444550514221191,7.0
1611.0,1978.0,3.2275736331939697,2.0
1158.0,830.0,3.3532445430755615,2.0
803.0,809.0,2.7859010696411133,2.0
204.0,1112.0,4.424793720245361,5.0
2036.0,1096.0,2.235854387283325,2.0
737.0,411.0,3.002467632293701,3.0
1837.0,0.0,3.7339928150177,4.0
1133.0,57.0,3.707751989364624,2.0
47.0,549.0,2.01166033744812,2.0
1005.0,1433.0,2.0243260860443115,2.0
361.0,146.0,2.2956926822662354,2.0
1899.0,920.0,2.7949163913726807,5.0
423.0,1598.0,2.05621075630188,2.0
145.0,121.0,2.0,2.0
2010.0,957.0,2.152639627456665,2.0
1175.0,1603.0,2.235121726989746,3.0
2079.0,1670.0,2.0,3.0
906.0,1284.0,2.0,8.0
675.0,401.0,2.4591500759124756,2.0
509.0,1932.0,2.744016647338867,2.0
843.0,1152.0,3.8417959213256836,10.0
207.0,75.0,2.035562515258789,3.0
194.0,1909.0,3.3879594802856445,2.0
529.0,1730.0,2.0,5.0
1915.0,1848.0,2.752169609069824,2.0
511.0,61.0,2.0,2.0
872.0,1959.0,2.4837021827697754,2.0
1229.0,1310.0,2.1158525943756104,2.0
1047.0,2002.0,2.2955732345581055,2.0
240.0,1188.0,3.008880615234375,2.0
222.0,436.0,2.1235005855560303,2.0
712.0,364.0,2.0,3.0
805.0,203.0,2.4904727935791016,2.0
2025.0,999.0,3.1709976196289062,2.0
1779.0,1947.0,2.0862784385681152,2.0
883.0,906.0,5.898109436035156,9.0
892.0,1040.0,2.0653622150421143,2.0
1872.0,438.0,2.202975273132324,3.0
1636.0,364.0,2.120929479598999,2.0
844.0,851.0,2.100155830383301,2.0
1968.0,357.0,2.867007255554199,5.0
1562.0,2074.0,4.982268810272217,2.0
1188.0,166.0,2.3179070949554443,2.0
903.0,1642.0,2.503056049346924,2.0
61.0,1334.0,2.092712163925171,2.0
633.0,676.0,2.0,2.0
1044.0,898.0,2.9889049530029297,2.0
828.0,1978.0,4.532078266143799,2.0
1124.0,862.0,2.0,2.0
431.0,1446.0,2.8470115661621094,2.0
813.0,481.0,2.701009511947632,2.0
833.0,557.0,2.6787359714508057,2.0
1568.0,1160.0,2.0,2.0
1748.0,1278.0,2.0,4.0
1833.0,1007.0,2.0,2.0
1214.0,1213.0,2.0,3.0
529.0,1833.0,2.4488327503204346,3.0
96.0,402.0,2.1561355590820312,2.0
1930.0,428.0,2.082379102706909,2.0
1953.0,864.0,2.0,5.0
207.0,809.0,6.5185136795043945,3.0
157.0,109.0,2.911170721054077,2.0
2028.0,1808.0,2.7129335403442383,2.0
132.0,163.0,2.1323306560516357,2.0
1441.0,1138.0,2.0,2.0
813.0,1109.0,2.8489460945129395,5.0
1636.0,320.0,2.0800673961639404,2.0
131.0,1230.0,2.1426737308502197,2.0
920.0,1859.0,2.261307954788208,2.0
193.0,500.0,2.7776925563812256,8.0
940.0,908.0,2.0,2.0
832.0,833.0,2.6083028316497803,2.0
2025.0,1809.0,2.3209609985351562,3.0
1893.0,361.0,3.2419590950012207,2.0
135.0,1121.0,2.4014554023742676,2.0
401.0,1761.0,2.204596519470215,2.0
1757.0,364.0,2.9397988319396973,7.0
237.0,1909.0,3.4033403396606445,3.0
1889.0,1371.0,2.0,3.0
392.0,1309.0,2.1305086612701416,2.0
1129.0,863.0,2.070986032485962,2.0
1932.0,194.0,2.9440090656280518,3.0
1740.0,1907.0,2.251755714416504,2.0
1571.0,189.0,2.1665287017822266,2.0
503.0,31.0,2.0769667625427246,2.0
1338.0,1909.0,2.02396559715271,2.0
1900.0,1893.0,2.2868776321411133,2.0
1755.0,1882.0,2.1374402046203613,2.0
1225.0,1229.0,2.2311811447143555,2.0
156.0,1196.0,4.437058925628662,7.0
1760.0,753.0,2.0279617309570312,3.0
1600.0,828.0,5.226926803588867,2.0
633.0,412.0,2.0276875495910645,2.0
399.0,97.0,2.0341577529907227,2.0
1832.0,1580.0,3.177717447280884,2.0
1930.0,1228.0,2.13358998298645,3.0
2006.0,1047.0,2.693441390991211,2.0
1112.0,109.0,3.397793769836426,3.0
492.0,115.0,2.26326060295105,3.0
1308.0,99.0,2.374730348587036,2.0
1895.0,808.0,2.0648856163024902,2.0
1441.0,1436.0,2.5502147674560547,2.0
166.0,1198.0,2.0887258052825928,4.0
1562.0,194.0,5.353878974914551,2.0
753.0,401.0,2.0,2.0
2009.0,892.0,4.003984451293945,4.0
1278.0,1847.0,2.227931022644043,2.0
1832.0,1576.0,3.8421761989593506,7.0
828.0,1158.0,3.114100456237793,22.0
659.0,466.0,2.046637535095215,2.0
843.0,864.0,2.0,5.0
1270.0,1807.0,2.0,35.0
1715.0,843.0,2.424025297164917,2.0
826.0,843.0,2.0,2.0
1953.0,866.0,2.2500321865081787,3.0
485.0,446.0,2.1780543327331543,2.0
1447.0,1442.0,2.093273878097534,2.0
1861.0,348.0,2.4252800941467285,2.0
1259.0,1274.0,4.73084020614624,4.0
1618.0,1308.0,2.4092791080474854,2.0
891.0,892.0,2.7643024921417236,2.0
821.0,1160.0,2.3424179553985596,4.0
1953.0,876.0,2.6690621376037598,2.0
1930.0,1458.0,2.045835018157959,2.0
206.0,117.0,2.4178547859191895,2.0
1848.0,1008.0,3.1539998054504395,5.0
137.0,154.0,2.021101236343384,2.0
1627.0,676.0,2.361142635345459,2.0
132.0,133.0,2.4748241901397705,4.0
512.0,928.0,2.0,3.0
1133.0,840.0,2.8322808742523193,4.0
1861.0,872.0,2.5030760765075684,2.0
1585.0,1003.0,2.1174240112304688,2.0
1838.0,106.0,2.3246054649353027,2.0
578.0,837.0,2.126445770263672,2.0
1930.0,449.0,2.7899203300476074,3.0
1170.0,1942.0,2.040764331817627,2.0
1957.0,843.0,3.8296315670013428,2.0
1043.0,1848.0,3.3397743701934814,7.0
1436.0,237.0,2.3010153770446777,4.0
1878.0,1018.0,3.602668285369873,2.0
578.0,576.0,2.516709566116333,2.0
940.0,883.0,16.133068084716797,13.0
1923.0,1750.0,2.757751226425171,2.0
2039.0,1261.0,2.2305524349212646,2.0
896.0,1191.0,2.1428043842315674,4.0
1930.0,1815.0,2.6910228729248047,2.0
1870.0,431.0,2.0037593841552734,2.0
1261.0,913.0,2.3229146003723145,3.0
829.0,1112.0,2.6221985816955566,2.0
411.0,1861.0,4.781919479370117,6.0
850.0,1779.0,2.7711610794067383,3.0
1645.0,7.0,2.9073097705841064,3.0
1109.0,1965.0,2.117255449295044,2.0
1562.0,486.0,2.0,2.0
1133.0,1168.0,2.174513339996338,3.0
832.0,1164.0,2.739056348800659,2.0
154.0,1236.0,2.043527841567993,2.0
1862.0,1847.0,4.816736221313477,5.0
2047.0,2036.0,2.3252687454223633,2.0
1046.0,676.0,2.3914079666137695,2.0
1127.0,1178.0,2.271336317062378,4.0
1761.0,376.0,2.058549165725708,2.0
2074.0,773.0,2.0,2.0
780.0,1591.0,2.94598388671875,2.0
880.0,480.0,2.129563331604004,3.0
1907.0,991.0,2.9239425659179688,2.0
1973.0,835.0,3.7771153450012207,2.0
1122.0,1968.0,2.8467793464660645,3.0
920.0,1020.0,2.5663983821868896,2.0
167.0,1191.0,2.812779426574707,6.0
109.0,204.0,5.150426864624023,3.0
1050.0,1239.0,2.0,2.0
856.0,479.0,2.164456367492676,2.0
469.0,1572.0,2.0,2.0
738.0,1861.0,3.439976692199707,4.0
843.0,1948.0,2.0,3.0
828.0,1580.0,3.5474538803100586,3.0
1824.0,57.0,2.330444574356079,3.0
438.0,1784.0,2.525249719619751,3.0
2009.0,1280.0,2.224358320236206,3.0
1932.0,1597.0,2.1482512950897217,2.0
828.0,480.0,3.1181576251983643,2.0
1061.0,1058.0,3.019657611846924,4.0
797.0,815.0,3.740496873855591,2.0
835.0,825.0,6.170531749725342,3.0
512.0,613.0,2.1397626399993896,2.0
1789.0,1421.0,2.8775699138641357,2.0
892.0,905.0,4.127101421356201,3.0
122.0,1816.0,8.840003967285156,10.0
1562.0,1573.0,3.142047882080078,3.0
1603.0,813.0,2.4679925441741943,5.0
1901.0,1283.0,2.406215190887451,2.0
1815.0,774.0,2.5905466079711914,3.0
207.0,1177.0,3.635952949523926,3.0
1016.0,1595.0,2.0742695331573486,2.0
1953.0,1943.0,2.0,2.0
1585.0,1027.0,2.1204335689544678,2.0
780.0,185.0,3.23066782951355,2.0
155.0,664.0,2.1264185905456543,2.0
297.0,1779.0,2.0,4.0
701.0,732.0,2.0,2.0
849.0,469.0,7.111649990081787,3.0
780.0,1371.0,7.132159233093262,3.0
401.0,1204.0,2.84652042388916,3.0
57.0,1783.0,20.714305877685547,42.0
529.0,1711.0,2.086730480194092,2.0
814.0,1146.0,2.0969760417938232,2.0
1858.0,1008.0,2.9591474533081055,11.0
1160.0,1139.0,2.869018793106079,3.0
1124.0,843.0,4.230186462402344,2.0
1748.0,1270.0,2.0,2.0
411.0,1124.0,2.0,3.0
42.0,193.0,2.0,2.0
810.0,835.0,5.4154558181762695,4.0
833.0,109.0,2.574465751647949,3.0
828.0,876.0,2.0,2.0
438.0,434.0,2.1371726989746094,2.0
207.0,1171.0,3.3537111282348633,5.0
327.0,320.0,2.080475330352783,4.0
883.0,1016.0,4.702212333679199,2.0
1058.0,357.0,3.369487762451172,2.0
1838.0,151.0,2.0,4.0
1663.0,106.0,2.1493821144104004,2.0
1429.0,1023.0,2.239832878112793,2.0
57.0,1784.0,3.1082448959350586,5.0
732.0,245.0,2.9969115257263184,2.0
1740.0,1029.0,2.2024905681610107,2.0
1838.0,620.0,2.395933151245117,3.0
1061.0,198.0,2.258012056350708,2.0
1779.0,1229.0,2.0831873416900635,3.0
872.0,111.0,2.42874813079834,4.0
828.0,862.0,2.7621078491210938,3.0
1807.0,2054.0,2.0,8.0
1121.0,824.0,2.3941650390625,2.0
1259.0,1808.0,4.53582763671875,2.0
191.0,2011.0,7.840755939483643,2.0
57.0,1281.0,2.2900872230529785,2.0
1878.0,1247.0,2.0,2.0
835.0,534.0,2.5208382606506348,3.0
1136.0,835.0,2.6888065338134766,2.0
2063.0,1096.0,2.078979730606079,2.0
2036.0,198.0,2.6118431091308594,2.0
1838.0,214.0,2.1589722633361816,2.0
1755.0,1771.0,2.1770975589752197,2.0
813.0,850.0,3.3148632049560547,4.0
850.0,276.0,2.0,3.0
401.0,756.0,2.7472739219665527,2.0
1825.0,555.0,2.799450635910034,2.0
1915.0,1043.0,3.8369338512420654,6.0
155.0,89.0,2.0,2.0
1878.0,744.0,2.0792157649993896,2.0
1838.0,1942.0,2.1220459938049316,2.0
717.0,240.0,2.1321330070495605,2.0
666.0,1779.0,2.0,2.0
1109.0,280.0,2.7649059295654297,2.0
1562.0,2059.0,2.607618808746338,3.0
903.0,902.0,2.537205696105957,3.0
449.0,438.0,2.453402280807495,2.0
896.0,898.0,2.6605429649353027,4.0
585.0,1715.0,2.1656646728515625,2.0
1058.0,1040.0,2.309767723083496,2.0
1850.0,906.0,2.0,2.0
1562.0,191.0,3.976865768432617,2.0
240.0,151.0,4.445737838745117,2.0
1850.0,1754.0,2.5523946285247803,2.0
587.0,109.0,2.0,2.0
1043.0,1254.0,4.307370662689209,2.0
54.0,1020.0,2.426893472671509,2.0
15.0,1844.0,2.0,2.0
0.0,1646.0,3.6720757484436035,2.0
451.0,1023.0,2.0,2.0
2000.0,194.0,3.725062847137451,2.0
1899.0,1779.0,2.7918784618377686,3.0
774.0,272.0,2.3049418926239014,2.0
140.0,196.0,2.636544704437256,2.0
898.0,1834.0,5.447390556335449,2.0
2048.0,2050.0,2.05214786529541,2.0
176.0,1323.0,2.3183562755584717,2.0
2074.0,1070.0,2.0459394454956055,2.0
1318.0,1192.0,2.6251332759857178,2.0
828.0,107.0,2.8161048889160156,3.0
936.0,933.0,2.059767484664917,2.0
1164.0,1128.0,2.668280601501465,2.0
1186.0,245.0,2.8936684131622314,6.0
28.0,1058.0,2.840024709701538,3.0
1278.0,1268.0,2.149198055267334,2.0
826.0,1160.0,2.725161075592041,4.0
667.0,167.0,2.0,2.0
5.0,1572.0,4.252493858337402,2.0
1055.0,1057.0,2.102036952972412,2.0
1909.0,783.0,2.384814739227295,3.0
774.0,175.0,2.5622520446777344,2.0
1184.0,128.0,2.0,2.0
410.0,318.0,2.1941471099853516,2.0
868.0,158.0,2.0668978691101074,3.0
207.0,76.0,7.2200798988342285,5.0
1815.0,1975.0,2.208996534347534,2.0
1043.0,1044.0,2.8959288597106934,9.0
1978.0,1779.0,2.601651191711426,2.0
1225.0,245.0,2.4923348426818848,4.0
1961.0,1173.0,5.176656723022461,4.0
1147.0,1964.0,2.3915772438049316,2.0
1158.0,828.0,3.114100456237793,11.0
1438.0,237.0,2.6831984519958496,2.0
828.0,1112.0,2.0,10.0
1259.0,1749.0,4.173710823059082,2.0
61.0,1371.0,2.1618857383728027,3.0
1626.0,1868.0,2.0845894813537598,2.0
857.0,1116.0,3.3692140579223633,2.0
832.0,469.0,7.244206428527832,3.0
433.0,194.0,3.0218586921691895,7.0
598.0,828.0,2.7488999366760254,3.0
1041.0,1907.0,2.3841588497161865,3.0
774.0,433.0,4.886811256408691,2.0
193.0,2025.0,5.414210319519043,3.0
815.0,157.0,2.276618719100952,2.0
207.0,1838.0,3.4433951377868652,3.0
1747.0,1043.0,4.433346748352051,3.0
1779.0,1948.0,2.0,2.0
2011.0,193.0,4.639909267425537,3.0
880.0,857.0,2.3206706047058105,3.0
835.0,559.0,2.5722320079803467,2.0
469.0,797.0,14.174280166625977,12.0
1956.0,1146.0,2.666602373123169,2.0
1838.0,927.0,2.298457145690918,3.0
476.0,4.0,5.574698448181152,5.0
1139.0,825.0,2.374791145324707,3.0
1133.0,1647.0,5.421756267547607,2.0
479.0,1113.0,2.055614471435547,2.0
1832.0,1668.0,2.9197750091552734,2.0
487.0,1670.0,2.3251636028289795,4.0
1111.0,812.0,2.030508041381836,2.0
93.0,469.0,2.1449151039123535,2.0
1627.0,1861.0,4.311435699462891,3.0
1259.0,174.0,2.0,4.0
1749.0,1011.0,2.2520124912261963,2.0
1847.0,106.0,2.224012851715088,2.0
1820.0,997.0,2.1663386821746826,2.0
1970.0,1156.0,2.1216349601745605,2.0
600.0,1838.0,2.035863161087036,6.0
1259.0,1615.0,2.5750927925109863,2.0
1838.0,1211.0,2.263803482055664,7.0
850.0,813.0,3.3148629665374756,5.0
828.0,804.0,2.3640048503875732,2.0
57.0,1369.0,3.5152227878570557,8.0
206.0,1155.0,3.105292320251465,2.0
1046.0,1924.0,2.4076590538024902,4.0
1147.0,469.0,7.027149200439453,2.0
1779.0,138.0,2.0,2.0
1833.0,2027.0,2.290675640106201,4.0
616.0,109.0,2.2207183837890625,2.0
490.0,176.0,2.0,2.0
1858.0,891.0,2.190608263015747,2.0
1421.0,502.0,2.080329656600952,2.0
1666.0,1647.0,5.897697925567627,14.0
2011.0,1893.0,5.498624801635742,8.0
379.0,843.0,2.6661767959594727,2.0
1068.0,883.0,4.072392463684082,2.0
939.0,1747.0,2.3680062294006348,3.0
156.0,1122.0,2.684373140335083,2.0
2006.0,1016.0,2.786597490310669,3.0
1850.0,1751.0,2.6353254318237305,3.0
1018.0,2047.0,2.2409932613372803,3.0
1930.0,1917.0,2.0454728603363037,2.0
454.0,778.0,2.3485522270202637,2.0
15.0,1779.0,3.1269431114196777,5.0
1415.0,1023.0,2.1260628700256348,2.0
194.0,1230.0,7.754585266113281,2.0
1158.0,856.0,2.6936426162719727,3.0
136.0,145.0,2.2831010818481445,2.0
825.0,843.0,2.0,2.0
2039.0,2011.0,2.1052653789520264,2.0
2041.0,1096.0,2.117913246154785,2.0
1852.0,1972.0,2.0808069705963135,2.0
1158.0,1136.0,3.71329927444458,2.0
811.0,1109.0,2.1039669513702393,2.0
906.0,1068.0,2.6834492683410645,3.0
1420.0,1413.0,2.056431531906128,2.0
1133.0,1152.0,2.668408155441284,3.0
813.0,109.0,2.0,3.0
674.0,1861.0,2.4761252403259277,2.0
1147.0,1112.0,2.0,2.0
1852.0,828.0,4.023168087005615,3.0
358.0,1407.0,2.0393426418304443,2.0
1755.0,701.0,2.0,2.0
840.0,1160.0,3.3399558067321777,4.0
1164.0,876.0,2.0,2.0
191.0,1907.0,4.11098575592041,4.0
1383.0,1374.0,2.0555648803710938,2.0
1808.0,2009.0,2.0,2.0
940.0,1248.0,4.626154899597168,3.0
1249.0,1677.0,2.0481581687927246,2.0
1647.0,1666.0,5.897697925567627,4.0
835.0,1178.0,2.944810152053833,2.0
94.0,1794.0,2.1395483016967773,2.0
159.0,1121.0,2.991873264312744,2.0
151.0,240.0,4.445737838745117,4.0
1175.0,797.0,2.1619455814361572,2.0
193.0,1053.0,2.0,2.0
206.0,85.0,2.5693588256835938,2.0
1812.0,1794.0,2.0,3.0
1012.0,883.0,2.2533488273620605,3.0
1677.0,1058.0,2.1512696743011475,3.0
193.0,1158.0,2.0,3.0
1189.0,1121.0,2.23124623298645,2.0
2043.0,206.0,3.8672566413879395,2.0
176.0,1742.0,2.4849374294281006,4.0
1041.0,57.0,2.0,2.0
1866.0,635.0,2.0382556915283203,2.0
1749.0,1845.0,2.9439923763275146,4.0
1171.0,206.0,3.027543067932129,2.0
1807.0,2028.0,5.014315605163574,7.0
279.0,1981.0,2.5593953132629395,2.0
1859.0,899.0,2.2242939472198486,3.0
892.0,1901.0,3.110060691833496,3.0
76.0,206.0,5.433941841125488,2.0
89.0,105.0,2.1776440143585205,2.0
237.0,500.0,2.6790037155151367,6.0
883.0,1915.0,4.0069379806518555,10.0
297.0,134.0,2.117429494857788,2.0
835.0,1117.0,2.354279041290283,2.0
1984.0,1910.0,2.0,3.0
1838.0,2063.0,2.111140489578247,4.0
849.0,835.0,4.8095245361328125,2.0
194.0,1820.0,2.683767318725586,3.0
16.0,425.0,3.161425828933716,3.0
1308.0,1771.0,2.5858662128448486,2.0
1728.0,253.0,2.0387346744537354,2.0
2036.0,1267.0,2.2244205474853516,2.0
1984.0,1278.0,3.9480199813842773,3.0
1562.0,1444.0,4.055468559265137,2.0
809.0,1152.0,2.3500137329101562,3.0
1852.0,7.0,2.7356820106506348,2.0
1850.0,1015.0,2.0,2.0
433.0,191.0,3.138549327850342,6.0
11.0,707.0,2.117244005203247,2.0
29.0,437.0,2.03867769241333,2.0
1421.0,89.0,2.178110122680664,2.0
240.0,1231.0,2.1851563453674316,2.0
1611.0,1961.0,2.0,2.0
1852.0,1562.0,6.426059722900391,5.0
1139.0,1969.0,2.890009880065918,2.0
112.0,240.0,2.6634092330932617,2.0
2002.0,2003.0,2.0761642456054688,4.0
155.0,1189.0,2.0,2.0
1858.0,1807.0,2.0,2.0
1133.0,1953.0,15.972999572753906,14.0
12.0,1666.0,4.7264556884765625,3.0
774.0,280.0,2.5297658443450928,2.0
140.0,896.0,3.6348628997802734,3.0
529.0,1869.0,2.1071090698242188,2.0
1010.0,1260.0,2.4869840145111084,5.0
155.0,1130.0,2.0,2.0
191.0,194.0,3.9541544914245605,29.0
1286.0,1287.0,2.4917311668395996,2.0
850.0,1981.0,2.0,2.0
1838.0,823.0,2.780890941619873,2.0
883.0,1251.0,2.0,11.0
822.0,109.0,2.467982292175293,2.0
1136.0,813.0,3.2637124061584473,2.0
1825.0,2060.0,2.4421091079711914,2.0
106.0,410.0,2.331785202026367,4.0
166.0,145.0,2.6870079040527344,10.0
1894.0,1003.0,2.277345895767212,2.0
1820.0,449.0,3.09458589553833,4.0
1148.0,1122.0,2.0,2.0
1278.0,940.0,5.3493781089782715,9.0
1603.0,1112.0,2.0,2.0
191.0,1422.0,2.3745265007019043,2.0
1562.0,843.0,6.142502784729004,2.0
994.0,1020.0,2.645444393157959,2.0
1248.0,1043.0,4.974070072174072,5.0
237.0,1429.0,5.1757893562316895,9.0
1121.0,166.0,2.879948139190674,2.0
892.0,1836.0,2.7045512199401855,2.0
2011.0,888.0,2.4308664798736572,5.0
147.0,239.0,2.111001968383789,3.0
4.0,773.0,2.184291124343872,2.0
1825.0,2063.0,2.571317672729492,2.0
1562.0,14.0,9.361565589904785,17.0
297.0,1757.0,2.275315999984741,2.0
1066.0,888.0,2.0,2.0
1993.0,1043.0,2.2195379734039307,2.0
1816.0,791.0,4.015250205993652,2.0
194.0,1112.0,2.0,2.0
1134.0,1646.0,4.281283855438232,2.0
1316.0,1832.0,3.7853078842163086,3.0
68.0,1780.0,2.0,2.0
1115.0,863.0,2.0877225399017334,2.0
856.0,838.0,3.072483539581299,2.0
898.0,1847.0,3.2816572189331055,3.0
1747.0,2009.0,2.7376413345336914,4.0
529.0,1872.0,2.30367374420166,3.0
1807.0,1984.0,6.6930389404296875,4.0
1007.0,1747.0,3.130019426345825,3.0
121.0,1807.0,13.344804763793945,3.0
896.0,1046.0,2.486241579055786,2.0
193.0,1930.0,5.199153423309326,3.0
2018.0,1878.0,2.2801177501678467,3.0
509.0,57.0,3.200467586517334,3.0
624.0,489.0,2.0760066509246826,2.0
1572.0,176.0,3.7772254943847656,5.0
222.0,1730.0,2.3260834217071533,2.0
2.0,1668.0,2.9297566413879395,2.0
1167.0,1113.0,2.4513444900512695,2.0
42.0,194.0,2.0,3.0
